NewsId,text
0,"Castorama ouvre deux Casto de centre-ville à Levallois et aux Lilas. Le groupe Kingfisher ouvre coup sur coup deux nouveaux magasins de son format
'express' de proximite urbaine: Casto Les Lilas et Casto Levallois, apres
Casto Solferino a Lille fin 2020.

 Lire l'article

"
1,"L’entreprise Grain de Sail, à Morlaix, a choisi les entreprises qui vont construire son deuxième voilier-cargo. Ce seront les chantiers Piriou et Lorima. La mise à l’eau est prévue fin 2023. Ce..."
2,Le vendeur de vins et de champagnes aux entreprises Vins+Vins a clôturé l'année 2021 avec 15 M€ de CA
3,"Faits divers. Mort d’une jeune Allemande lors d'une randonnée en Isère : « Elle a glissé et aucun obstacle n’a retenu sa chute ». Les secouristes en montagne de la CRS Alpes de Grenoble poursuivent leur
enquête – et notamment l’audition des témoins – afin d’établir les
circonstances précises du terrible accident qui a coûté la vie à une
ressortissante allemande de 12 ans, ce dimanche 20 février en fin d’après-
midi, dans le Vercors.

"
4,Assurance récolte: le Sénat vote largement le texte après lui avoir donné du 'muscle'
5,"457 entreprises ont été soutenues financièrement en 2021. En 2021, plus de 1 000 créateurs d'entreprises ont été accompagnés par
Bpifrance en Martinique. 457 entreprises ont été soutenues...

"
6,DUBREUIL acquiert le spécialiste du bois de chauffage OUGIER
7,"INTERCLOUD réalise une levée de fonds de 100 M€. InterCloud est l'un des principaux fournisseurs de Software-Defined Cloud
Interconnect (SDCI)

"
8,"Distribution de colis, rachats, services de proximité… La Poste poursuit sa mue"
9,"TRAXENS lève 23 M€ et acquiert NEXT4. Les deux sociétés conjugueront leurs efforts pour commercialiser et développer
leurs solutions de traçabilité très complémentaires et leurs applications
logicielles

"
10,"L'éditeur de logiciels GATEWATCHER lève 25 M€. L'éditeur de logiciels de cybersécurité Gatewatcher compte plus de 70 salariés
en France et à l'international

"
11,"Présidentielle 2022. Nathalie Arthaud dépasse les 500 parrainages : quelle est sa recette ?. Pour la troisième fois consécutive, après 2012 et 2017, la candidate de Lutte
Ouvrière a recueilli sans aucun problème les 500 parrainages nécessaires pour
valider sa candidature à l'élection présidentielle, le tout malgré un faible
réservoir d'élus locaux.

"
12,La Poste réalise le dédouanement des colis qu'elle transporte
13,"Pour ou contre la semaine de quatre jours en entreprise. L’un, président du groupe de matériel informatique LDLC, plébiscite la semaine
de quatre jours en entreprise. L’autre, patron des patrons bretons, refuse
tout aménagement du temps de travail qui...

"
14,Enerbee développe et commercialise des micros générateurs pour les objets connectés
15,"Jadis simple prestataire de services, l’entreprise Vineolis à Brignoles a pris son essor dans la zone d’activités de Nicopolis pour se spécialiser dans le conditionnement du vin et plus."
16,"L'agence parisienne de référence LDR rejoint WMH PROJECT. Cette opération va renforcer le pôle conseil de WMH Project et va lui donner
accès à de nouveaux marchés

"
17,"Transavia rouvre la ligne Brest-Porto dès ce 15 février. Après le retrait de Ryanair, la compagnie Transavia propose la ligne Brest-
Porto à partir de la fin du mois de mars. Elle développe aussi la ligne vers
Marseille. Transavia reprend la ligne...

"
18,"EDF a annoncé vendredi un 'plan d'actions', avec un renflouement de l'État pour renforcer ses finances, alors que l'année 2022 s'annonce difficile avec des problèmes dans la production nucléaire et les mesures du gouvernement pour limiter la hausse des factures d'électricité."
19,"Agriculture : l’OBS propose une journée de débats le 21 février à Rennes. Une journée de réflexion de débats autour de la sécurisation de la production
légumière se tiendra, sous l’égide de l’Organisation bretonne de sélection
(OBS), le 21 février, à Rennes. À l’occasion...

"
