NewsId,text
0,"Bernard Landais (*), professeur émérite de sciences économiques à l’Université de Bretagne Sud, nous adresse cette tribune sur le rôle de l’optimisme dans l’évolution de nos sociétés d’un point de..."
1,"Élue en juin dernier à la présidence de l'association Réseau Entreprendre Martinique, Anne-Laurence Ebadère présente pour France-Antilles les principes de cette association mettant en relation de jeunes entrepreneurs et des chefs d'entreprise expérimentés du territoire. Tout en exprimant la nécessité de voir se développer une solidarité entre les différents acteurs économiques."
2,Plus de 6 milliards d'euros dorment sur des comptes bancaires oubliés. L'intégralité de la somme a été transférée à la Caisse des dépôts et consignation. En êtes-vous bénéficiaire? Un site vous aide à le savoir.
3,"À Concarneau, Brasserie de Bretagne investit 700 000 € pour se développer"
4,"Brasserie de Bretagne, à Concarneau, augmente sa capacité de production de bière grâce à un investissement de 700 000 €. Installée depuis mai 2020 dans sa toute nouvelle usine à Concarneau,..."
5,"Mercredi 19 janvier 2022, le café Moment, ouvert en juillet à Dieppe (Seine- Maritime), a bénéficié du dispositif coup de pouce de la Région. Il a reçu une aide de 8 000 €."
6,"À la centrale nucléaire de Gravelines, les grands travaux d’EDF"
7,Une digue anti-inondations est en construction à Gravelines. Ce gigantesque chantier entamé début 2020 autour de la plus grosse centrale française prendra fin l’été prochain. C’est l’une des mesures post-Fukushima emblématiques des défis que doit relever le parc nucléaire français pour prolonger son existence.
8,"À Plougoulm, OBS investit dans les légumes du futur"
9,"Leader des semences de légumes, l’Organisation bretonne de sélection s’apprête à agrandir son site de Plougoulm (29). Un investissement destiné à répondre aux nouveaux enjeux. Pince à épiler en..."
10,"Brittany Aviation veut faire plus que de la logistique aéromaritime. Installé à Quimper, le cabinet de conseils entend prendre sa place sur un marché européen émergent et de haute expertise aussi..."
11,"Innosea est une société de conseil en ingénierie, en conception et en R&D; spécialisée dans les énergies marines renouvelables"
12,Agriculture : l’OBS propose une journée de débats le 21 février à Rennes
13,"Une journée de réflexion de débats autour de la sécurisation de la production légumière se tiendra, sous l’égide de l’Organisation bretonne de sélection (OBS), le 21 février, à Rennes. À l’occasion..."
14,"Le constructeur aéronautique Airbus est revenu dans le vert en 2021, publiant jeudi un bénéfice net de 4,2 milliards d'euros, le plus important de son histoire, après un trou d'air historique provoqué par la crise sanitaire."
15,Anti-gaspi : le panier de légumes moches à 5 € de Finisterestes29 cartonne
16,"Depuis Saint-Pol-de-Léon (29), Finisterestes29 met les légumes invendus dans le circuit de la consommation anti-gaspi. Avec ses paniers de 5 à 10 kg qu’elle propose à 5 €, la coop privée cartonne..."
17,Arbitrage dans le football : les méthodes de la Ligue 1 expérimentées par la Ligue de Normandie
18,La Ligue de Normandie veut que les acteurs du foot se côtoient en dehors des terrains pour mieux se comprendre une fois sur le rectangle vert. Une expérimentation a eu lieu à Vire.
19,Assurance récolte: le Sénat vote largement le texte après lui avoir donné du 'muscle'
20,"Gels tardifs, sécheresses à répétition... Le Sénat à majorité de droite a adopté largement mardi soir en première lecture, après l'Assemblée nationale, une refonte de l'assurance récolte, après avoir 'musclé' le texte pour en faire un 'véritable projet de loi d'orientation'."
21,La start-up Atolia développe une digital workplace pour simplifier la collaboration en entreprise
22,"Depuis plus de six mois, les speculations sur l'eventuel rachat de Carrefour par Auchan se succedent. Au-dela de la plausibilite de cette rumeur et des interrogations financieres et calendaires, certains avancent que cela ne se fera pas parce que la grande distribution est deja trop concentree. Ce qui est une erreur au regard de la situation de bien d'autres pays ou marches. D'autres rabachent l'histoire de la difficile fusion entre Carrefour et Promodes, en pensant que ce qui n'a pas bien fonctionne il y a plus de vingt ans ne marchera pas davantage aujourd'hui. Oubliant que la donne (economique, technologique, concurrentielle…) n'est plus la meme. Quant a l'idee que les […] Lire l'article"
23,"Avec Up Gaarden, elle conçoit des serres de jardin à partir de déchets du BTP"
24,"Installée depuis 2020 à Carnac (56), Lorraine Le Baud a créé Up Gaarden, une entreprise qui conçoit des serres de jardin à partir de déchets du BTP et fabriquées au centre pénitentiaire de Lorient...."
25,BANCA MARCH rachète des activités de banque privée de BNP PARIBAS en Espagne
26,Lapègue Habitat fabrique et pose des fenêtres aluminium
27,"L'industriel fromager Bel, deja tres sensible a la cause environnementale, vient de se lancer un nouveau defi pour limiter le rechauffement climatique : la reduction d'1/4 de ses emissions de gaz a effet de serre d'ici 2035 et une strategie groupe alignee sur la reduction du carbone. Lire l'article"
28,"Le groupe bancaire BNP Paribas a signé en 2021 une année sans précédent, selon ses résultats financiers publiés mardi 8 février, fort d’activités de banque de détail, de financement et d’investissement dynamiques malgré la crise."
29,"La campagne de communication Valider c'est valab' ! du réseau de transport en commun de Brest métropole s'achève à la fin de la semaine. Mais au fait, pourquoi valider son titre ?"
30,"Les salariés de la célèbre marque de chariots de supermarché sont appelés à se prononcer, vendredi 18 février, sur les rares projets de reprise de l’entreprise placée en redressement judiciaire. La chambre commerciale du tribunal judiciaire de Saverne devrait trancher sur le devenir de l’usine de Dettwiller (Bas-Rhin)."
31,"Cash Express, enseigne specialisee dans l'achat-vente de produits d'occasion, change de logo et de concept. Lire l'article"
32,"Le groupe Kingfisher ouvre coup sur coup deux nouveaux magasins de son format 'express' de proximite urbaine: Casto Les Lilas et Casto Levallois, apres Casto Solferino a Lille fin 2020. Lire l'article"
33,"Cdiscount, l’irréductible gaulois du commerce en ligne"
34,Clermont-Ferrand. Voici quel célèbre magasin de mode va remplacer Zara dans la galerie Nacarat
35,"La boutique de vêtements Mango va remplacer l'enseigne Zara dans la galerie Nacarat, boulevard Saint-Jean, à Clermont-Ferrand (Puy-de-Dôme)."
36,"Comment Aluminor, le fabricant de luminaires d'intérieur basé à Contes, a mis en place une stratégie rayonnante"
37,"Racheté en 2018, le fabricant de luminaires à Contes, vieux de 70 ans, a pivoté vers le made in France. Une stratégie rayonnante pour Aluminor qui a des projets plein les tiroirs."
38,Comment la startup Tecmoled à Toulon réinvente le monitoring pour les bébés prématurés
39,La startup Tecmoled installée à Toulon chez TVT Innovation a développé un dispositif médical non invasif et multifonction qui relève et transfère via Bluetooth les paramètres physiologiques des prématurés et aussi des adultes.
